chembl_id,smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CHEMBL3962241,COc1cc(F)ccc1-c1nc(Nc2cc(F)cc(CS(C)(=N)=O)c2)ncc1F,422.43200000000013,4.489670000000003,6,2,4.0,0.6111817622800649,1,87.96,0,0,0,0.41394314,0.6062044,0.919117,0.84334403,0.57195264,0.22723694,0.33235186,0.24654984,0.5088705,0.6719919,0.9261056,0.1636388,0.40761644,0.93599385,0.9998943,0.035675216,0.06535323,0.84640896,0.4461965,0.05755819,0.20623235,0.031483058,0.90584004,0.6537964,0.5610761,0.2523679,0.11926057,0.5086727,0.32111862,0.2249579,0.88999593,-4.99242,11.510644,17.09558,37.945473,-14.034874,3.093676,2.875038,92.93362,-4.0332494,3.5862088,70.54481546572936,83.72583479789104,72.46045694200352,61.37082601054482,63.44463971880493,61.40597539543059,55.32513181019333,59.824253075571185,47.59226713532514,25.869947275922673,37.188049209138846,71.59929701230229,40.63268892794377,85.65905096660809,92.5834797891037,87.76801405975397,75.43057996485062,82.49560632688929,72.75922671353251,85.5536028119508,77.01230228471002,95.88752196836556,49.84182776801406,86.95957820738138,88.2249560632689,73.63796133567664,78.27768014059755,84.07732864674868,98.69947275922672,97.04745166959579,78.38312829525483,84.14762741652022,74.1652021089631,66.57293497363797,83.40949033391917,87.31107205623903,95.50087873462215,86.50263620386644,88.29525483304043,91.31810193321617,13.637961335676627,85.72934973637962,46.08084358523726,27.416520210896312,41.195079086115996,74.69244288224957,41.0896309314587,85.4481546572935,77.36379613356767,74.44639718804922,31.77504393673111,66.60808435852373
CHEMBL3959867,CCOc1cc(F)ccc1-c1nc(Nc2cc(F)cc(CS(C)(=N)=O)c2)ncc1F,436.4590000000001,4.879770000000003,6,2,4.0,0.5512046320770132,1,87.96,0,0,0,0.3309299,0.5860117,0.9027513,0.8056122,0.62578624,0.26206174,0.44921628,0.25445634,0.52344626,0.6825069,0.88882077,0.20162737,0.4143765,0.9365322,0.999749,0.043189146,0.06485804,0.79984814,0.48841372,0.06411504,0.21065696,0.054540973,0.8930372,0.7873007,0.6059278,0.23854402,0.14976604,0.5654518,0.37603694,0.21956691,0.8880702,-4.9608073,11.046513,18.385906,46.731495,-13.759145,3.1830125,3.0567894,94.18568,-4.1832323,5.088071,73.42706502636204,87.48681898066785,72.46045694200352,61.37082601054482,63.44463971880493,53.77855887521969,55.32513181019333,59.824253075571185,47.59226713532514,25.869947275922673,37.188049209138846,63.40949033391916,39.26186291739895,80.07029876977154,91.42355008787347,89.45518453427066,82.35500878734622,88.01405975395431,73.42706502636204,86.11599297012303,78.34797891036908,94.44639718804922,59.613356766256594,87.31107205623903,88.29525483304043,68.11950790861161,81.54657293497364,84.04217926186293,98.31282952548331,97.71528998242532,80.24604569420036,84.71001757469244,81.12478031634447,64.11247803163445,88.78734622144113,89.9121265377856,95.18453427065027,89.20913884007031,90.22847100175748,93.32161687170475,13.251318101933217,85.69420035149386,48.1195079086116,27.10017574692443,42.882249560632694,79.78910369068542,43.12829525483304,87.66256590509667,80.7029876977153,76.97715289982426,28.471001757469246,74.83304042179263
CHEMBL3960348,COc1cc(F)ccc1-c1nc(Nc2cccc(CS(C)(=O)=NC#N)c2)ncc1F,429.4520000000001,4.252880000000002,7,1,4.0,0.5880927981276252,1,100.26,0,1,0,0.31530884,0.5171597,0.8689656,0.8668356,0.81503665,0.203578,0.699964,0.15240364,0.34635943,0.70175636,0.9371861,0.14406247,0.24920912,0.9650974,0.9999483,0.025467742,0.052519333,0.87976855,0.579673,0.079387024,0.25673538,0.053310085,0.93024194,0.80360925,0.70423234,0.31173587,0.19298995,0.69373953,0.349334,0.25041723,0.8235534,-4.685054,55.439873,60.09022,31.822285,-10.386585,2.7833667,3.2751732,100.90673,-5.527696,-2.3997521,72.12653778558875,80.77328646748683,79.85940246045695,36.59050966608085,63.44463971880493,58.66432337434095,55.32513181019333,67.97891036906854,47.59226713532514,66.52021089630932,37.188049209138846,61.86291739894553,33.95430579964851,68.33040421792619,93.32161687170475,94.97363796133568,70.65026362038665,94.65729349736381,60.913884007029885,79.6133567662566,80.94903339191565,96.2390158172232,44.32337434094904,74.97363796133568,92.93497363796135,79.64850615114236,71.84534270650265,78.27768014059755,99.08611599297014,98.45342706502637,83.40949033391917,88.08435852372584,80.84358523725835,72.47803163444641,89.701230228471,93.84885764499123,96.76625659050967,91.81019332161688,93.63796133567664,92.40773286467487,15.53602811950791,80.94903339191565,67.83831282952549,67.45166959578208,75.00878734622145,69.77152899824253,67.45166959578208,70.7908611599297,84.74516695957821,90.47451669595783,8.189806678383128,14.024604569420037
CHEMBL3976450,CCS(=N)(=O)Cc1cccc(Nc2ncc(F)c(-c3ccc(F)cc3OC)n2)c1,418.46900000000016,4.740670000000003,6,2,4.0,0.5785910711959069,1,87.96000000000001,0,0,0,0.5313247,0.609406,0.88857853,0.81317365,0.6447652,0.19826925,0.40045524,0.23917516,0.57556164,0.6627835,0.9282775,0.14228901,0.44298086,0.90370065,0.9998314,0.054463048,0.07382195,0.8506358,0.5329587,0.09927571,0.27151766,0.0516905,0.88426745,0.7594843,0.6421868,0.3244876,0.20727298,0.62288487,0.4148306,0.29031464,0.9098207,-5.0833235,18.721252,24.582737,35.18043,-14.682219,2.9344633,2.923669,93.026,-4.0387106,3.4593043,69.87697715289983,86.39718804920915,72.46045694200352,61.37082601054482,63.44463971880493,57.434094903339194,55.32513181019333,59.824253075571185,47.59226713532514,25.869947275922673,37.188049209138846,81.26537785588754,40.84358523725835,74.79789103690686,91.52899824253076,90.19332161687171,69.17398945518454,85.72934973637962,72.091388400703,87.27592267135326,75.85237258347979,95.95782073813709,43.90158172231986,89.49033391915643,83.16344463971882,70.33391915641477,84.88576449912128,86.60808435852374,98.73462214411249,98.17223198594026,86.5377855887522,89.10369068541301,80.56239015817224,62.882249560632694,87.66256590509667,91.493848857645,96.97715289982426,92.37258347978911,91.73989455184535,94.34094903339192,20.035149384885766,87.6274165202109,40.84358523725835,35.606326889279444,48.963093145869955,72.47803163444641,37.11775043936731,79.22671353251319,78.48857644991213,74.51669595782074,31.634446397188054,65.65905096660809
CHEMBL3934257,COc1cc(F)ccc1-c1nc(Nc2cc(F)cc(CS(=N)(=O)C3CC3)c2)ncc1F,448.4700000000002,5.022270000000003,6,2,3.0,0.5298211484971882,1,87.96,0,0,0,0.41908583,0.6798318,0.8469712,0.71902597,0.74351317,0.1950784,0.5899137,0.19867253,0.51458186,0.68807364,0.9494201,0.0984395,0.39248645,0.89281416,0.9999589,0.03711163,0.07976773,0.7923137,0.55538344,0.07978977,0.22651692,0.036069162,0.9140649,0.8468648,0.6604489,0.2671814,0.19384894,0.6458014,0.35250348,0.2568708,0.8944991,-4.917292,16.216213,23.57278,42.643974,-14.113017,3.1780343,3.2971294,95.05371,-4.558547,3.1120417,75.28998242530757,88.7170474516696,72.46045694200352,61.37082601054482,20.0,50.43936731107206,55.32513181019333,59.824253075571185,47.59226713532514,25.869947275922673,37.188049209138846,71.77504393673111,46.60808435852373,62.53075571177505,88.15465729349737,92.86467486818981,68.47100175746925,92.54833040421794,67.69771528998243,85.86994727592268,79.12126537785589,96.62565905096662,29.630931458699475,85.79964850615114,81.96836555360282,81.40597539543059,78.80492091388402,87.94376098418279,98.27768014059755,98.38312829525483,83.47978910369069,85.90509666080844,75.67662565905097,68.26010544815466,91.38840070298771,92.30228471001759,96.06326889279438,91.81019332161688,92.37258347978911,92.51318101933217,16.168717047451672,86.1511423550088,51.3884007029877,32.653778558875224,47.94376098418278,77.25834797891038,40.63268892794377,87.59226713532514,85.0615114235501,79.0158172231986,21.581722319859406,63.62038664323375
CHEMBL3927078,CS(=N)(=O)Cc1cccc(Nc2ncc(F)c(-c3ccc(F)cc3OCc3ccccc3)n2)c1,480.5400000000002,5.920970000000004,6,2,3.0,0.3268049141028978,1,87.96000000000001,0,0,0,0.36283886,0.58403134,0.8751,0.68987554,0.8644538,0.26323304,0.71433794,0.1728225,0.6420206,0.66777146,0.8933527,0.18573709,0.35644585,0.94365597,0.99993294,0.02480198,0.050332207,0.75337,0.59747016,0.08542318,0.31154487,0.081587404,0.8288264,0.9555408,0.7172601,0.22483936,0.20710094,0.73238534,0.36583745,0.23630652,0.93423927,-5.1689897,13.544474,27.072895,48.994007,-14.875664,3.2927372,3.5217147,99.69795,-4.711702,0.6841346,80.24604569420036,93.91915641476275,72.46045694200352,61.37082601054482,20.0,23.58523725834798,55.32513181019333,59.824253075571185,47.59226713532514,25.869947275922673,37.188049209138846,66.74868189806679,39.22671353251319,70.01757469244289,87.20562390158173,96.48506151142355,82.53075571177506,94.93848857644993,64.14762741652022,88.57644991212655,76.52021089630932,94.62214411247804,55.2548330404218,83.51493848857646,89.45518453427066,77.60984182776802,71.49384885764499,76.97715289982426,97.75043936731107,98.48857644991213,84.4639718804921,91.14235500878735,85.69420035149386,54.93848857644992,96.83655536028121,94.20035149384887,94.72759226713534,92.37258347978911,94.72759226713534,92.93497363796135,14.446397188049211,90.43936731107206,37.25834797891037,29.666080843585238,51.493848857645,81.01933216168717,35.71177504393673,90.22847100175748,88.89279437609842,88.43585237258348,18.594024604569423,42.39015817223199
CHEMBL3965161,COc1cc(F)ccc1-c1nc(Nc2cccc(CS(C)(=N)=O)c2)ncc1F,404.44200000000006,4.350570000000002,6,2,4.0,0.6376967379111367,1,87.96,0,0,0,0.47356382,0.6284814,0.92212504,0.8699859,0.5861786,0.23061629,0.30270627,0.2545094,0.54671955,0.66411006,0.9207064,0.1708577,0.42232165,0.92879057,0.99987954,0.038129326,0.06607028,0.8629589,0.4420299,0.06350853,0.24075516,0.031432733,0.9012192,0.6513719,0.56009054,0.2763192,0.121234834,0.515995,0.32149932,0.25256753,0.897089,-5.157645,12.8125105,18.574232,27.969986,-14.901446,2.9736962,2.6409996,91.92487,-3.8146548,2.4327533,66.22144112478033,82.00351493848858,72.46045694200352,61.37082601054482,63.44463971880493,64.85061511423551,55.32513181019333,59.824253075571185,47.59226713532514,25.869947275922673,37.188049209138846,76.73110720562391,42.53075571177505,86.74868189806679,93.46221441124781,88.15465729349737,76.02811950790861,81.26537785588754,73.42706502636204,86.71353251318102,75.99297012302286,95.64147627416521,51.95079086115994,87.69771528998243,86.6432337434095,72.9701230228471,79.15641476274166,84.4639718804921,98.84007029876977,97.01230228471003,80.14059753954307,87.02987697715291,74.1652021089631,65.51845342706503,83.33919156414764,87.27592267135326,96.2390158172232,86.67838312829527,88.7170474516696,91.31810193321617,15.887521968365554,86.46748681898067,37.78558875219684,29.103690685413007,43.09314586994728,66.85413005272409,35.64147627416521,80.87873462214412,73.49736379613357,72.65377855887523,35.887521968365554,58.699472759226715
CHEMBL4781539,C=CC(=O)Nc1ccc(C(=O)N2CCCC(Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)C2)cc1,525.7000000000003,5.562100000000005,8,2,2.0,0.29320833168504784,1,100.36000000000001,0,1,2,0.13658628,0.13607565,0.6141244,0.06305608,0.8611001,0.23233235,0.9174367,0.046279263,0.08638849,0.7259216,0.7820571,0.2231626,0.05964456,0.96502763,0.9959825,0.04277652,0.014334882,0.18414548,0.53347874,0.15611105,0.14945033,0.46176368,0.7813431,0.82705677,0.76344997,0.17837775,0.4468747,0.8021755,0.43537846,0.2650536,0.52213454,-5.105094,65.45436,91.69424,67.16115,-15.475693,2.9525273,4.127973,101.66556,-5.6427965,8.370658,84.67486818980669,91.95079086115994,84.51669595782074,61.37082601054482,8.927943760984183,19.261862917398947,55.32513181019333,68.04920913884007,47.59226713532514,66.52021089630932,95.07908611599298,35.430579964850615,9.806678383128297,23.760984182776802,49.52548330404218,96.4499121265378,76.52021089630932,98.24253075571178,29.103690685413007,57.68014059753955,84.32337434094904,90.57996485061513,64.18277680140598,36.203866432337435,92.93497363796135,46.151142355008794,81.47627416520211,29.138840070298773,79.82425307557118,98.17223198594026,91.52899824253076,74.44639718804922,99.0158172231986,50.08787346221442,90.61511423550088,95.71177504393674,92.79437609841828,97.68014059753955,96.80140597539544,94.83304042179263,16.801405975395433,64.04217926186293,40.105448154657296,72.65377855887523,88.15465729349737,88.43585237258348,32.40773286467487,79.82425307557118,96.20386643233745,91.56414762741653,6.959578207381371,86.0456942003515
CHEMBL6064669,CCN1CCC(c2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)(C)CC6)n3)nc2)CC1,503.60100000000034,5.790700000000006,6,1,2.0,0.3717050426307856,0,71.75999999999999,0,0,0,0.44363412,0.67261565,0.88298815,0.07775084,0.041242257,0.09933044,0.019602379,0.29199666,0.22537592,0.73685074,0.15259111,0.13362566,0.8278326,0.86812747,0.99557656,0.09637437,0.056766342,0.36988556,0.17846563,0.037576538,0.17549619,0.032961003,0.83638585,0.79270726,0.4773447,0.18100956,0.035928715,0.32637995,0.3376097,0.17152837,0.9466351,-5.014554,-2.7751746,26.050503,111.5438,-13.264587,3.630582,3.2508113,90.161415,-4.421871,21.082989,82.81195079086116,93.32161687170475,72.46045694200352,36.59050966608085,8.927943760984183,29.525483304042183,22.601054481546576,47.6274165202109,47.59226713532514,25.869947275922673,37.188049209138846,73.70826010544816,46.18629173989456,72.75922671353251,52.16168717047452,37.22319859402461,37.04745166959579,41.05448154657294,76.30931458699473,72.9701230228471,85.27240773286468,63.93673110720563,41.15992970123023,99.75395430579965,78.6291739894552,45.41300527240774,89.87697715289983,80.66783831282953,89.45518453427066,84.39367311072057,69.13884007029877,80.17574692442884,74.58699472759227,55.922671353251324,89.20913884007031,82.2847100175747,92.86467486818981,65.23725834797892,80.28119507908612,92.16168717047452,8.892794376098418,92.12653778558877,44.63971880492092,13.251318101933217,50.68541300527241,95.92267135325133,46.18629173989456,96.06326889279438,84.28822495606327,69.701230228471,23.97188049209139,98.94551845342707
CHEMBL3972676,CN1CCN(C(=O)c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,460.54200000000037,1.9701999999999995,7,2,4.0,0.6151933395175068,0,108.27999999999999,0,0,0,0.46767348,0.7166678,0.9421164,0.033785604,0.007669809,0.10522349,0.012965004,0.11850251,0.06295586,0.5006736,0.032712974,0.1287714,0.7399406,0.92531216,0.9927576,0.032297544,0.05023598,0.09815773,0.011926579,0.0082303835,0.11734456,0.004177735,0.6378839,0.07853891,0.11907587,0.07250939,0.0041783997,0.018185759,0.117358945,0.19555098,0.71040857,-5.366412,11.981672,25.013546,25.463278,-19.679688,2.6413124,1.5623856,69.01863,-4.1829805,5.7400994,77.5395430579965,44.11247803163445,79.85940246045695,61.37082601054482,63.44463971880493,62.17926186291741,22.601054481546576,72.82952548330405,47.59226713532514,25.869947275922673,37.188049209138846,76.30931458699473,49.77152899824254,93.56766256590511,42.39015817223199,12.618629173989456,38.94551845342707,35.571177504393674,52.5834797891037,52.829525483304046,55.88752196836556,45.061511423550094,39.89455184534271,98.76977152899825,86.36203866432338,41.82776801405976,76.37961335676626,76.90685413005274,70.896309314587,42.84710017574693,30.087873462214414,65.06151142355009,42.24956063268893,40.31634446397189,50.298769771529,48.75219683655536,81.65202108963094,24.710017574692444,41.61687170474517,75.60632688927944,10.826010544815468,72.58347978910369,27.803163444639722,27.908611599297014,49.595782073813716,64.67486818980669,17.504393673110723,62.601054481546576,54.62214411247804,44.74516695957821,28.471001757469246,77.60984182776802
CHEMBL564829,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,460.58600000000024,2.5658000000000003,7,2,4.0,0.6183384741740714,0,91.21,1,0,0,0.53838396,0.63259673,0.9377847,0.069181696,0.058484375,0.16848597,0.06604779,0.22299099,0.057102196,0.7454817,0.23787518,0.14192352,0.72162235,0.9410942,0.9972647,0.053607333,0.058810413,0.35180235,0.063775,0.019210994,0.11796081,0.015215106,0.86068934,0.5969238,0.30488685,0.1570588,0.015203225,0.15560697,0.2197998,0.15675664,0.90258515,-5.1871195,14.299677,39.769997,49.491806,-18.196299,3.106738,2.8732142,87.18507,-4.6483254,10.783938,77.5395430579965,53.67311072056239,79.85940246045695,61.37082601054482,63.44463971880493,62.70650263620387,22.601054481546576,62.30228471001758,97.39894551845343,25.869947275922673,37.188049209138846,81.93321616871705,42.741652021089635,92.23198594024605,50.57996485061512,42.63620386643234,62.14411247803164,59.57820738137083,70.54481546572936,51.35325131810194,86.74868189806679,70.47451669595783,43.7609841827768,98.38312829525483,89.03339191564149,48.75219683655536,84.71001757469244,81.37082601054482,88.96309314586996,68.40070298769773,53.67311072056239,65.37785588752197,64.28822495606327,58.875219683655544,81.05448154657294,70.86115992970123,91.63444639718806,49.2091388400703,70.08787346221442,86.0456942003515,7.908611599297013,86.95957820738138,36.555360281195085,30.439367311072058,61.72231985940247,81.40597539543059,20.984182776801408,85.79964850615114,77.3286467486819,64.60456942003516,19.859402460456945,91.31810193321617
CHEMBL4303287,CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)c1,566.0650000000002,6.330500000000004,6,4,2.0,0.15522601452347834,0,115.04,0,1,0,0.43190426,0.17256981,0.73849535,0.3624374,0.1990151,0.09367375,0.288498,0.03835491,0.22536054,0.51639295,0.62964773,0.2771038,0.55939645,0.99180555,0.9913427,0.109537736,0.08081929,0.9054823,0.46289787,0.085569814,0.26089808,0.1172709,0.64590794,0.899161,0.82690203,0.48363915,0.13951223,0.80505073,0.67629004,0.264862,0.9044488,-5.464902,44.122223,61.09264,148.55063,-21.228157,1.9012654,3.6137874,99.88808,-6.1022553,6.296741,87.66256590509667,95.50087873462215,72.46045694200352,86.90685413005274,8.927943760984183,8.295254833040422,22.601054481546576,76.16871704745168,47.59226713532514,66.52021089630932,37.188049209138846,72.86467486818981,11.985940246045695,38.94551845342707,75.46572934973639,64.92091388400704,35.21968365553603,80.38664323374341,25.90509666080844,72.9701230228471,57.750439367311074,86.4323374340949,73.70826010544816,94.30579964850617,98.48857644991213,40.49209138840071,90.29876977152901,88.04920913884008,99.19156414762743,97.25834797891038,84.4639718804921,88.36555360281196,89.8066783831283,40.94903339191565,93.74340949033393,97.71528998242532,98.98066783831284,88.36555360281196,96.80140597539544,98.84007029876977,16.801405975395433,87.20562390158173,24.710017574692444,59.89455184534271,75.64147627416521,97.96133567662567,14.305799648506152,19.05096660808436,90.12302284710019,88.8224956063269,3.5149384885764503,79.57820738137083
CHEMBL3895782,O=C1NCC2(CCCCC2)n2c1cc1cnc(Nc3ccc(C(=O)N4CCN(C5CCC5)CC4)cn3)nc12,514.6340000000005,3.2830000000000013,7,2,3.0,0.5500850394716713,0,108.28,0,0,0,0.28773028,0.68791616,0.8639103,0.015272493,0.024153838,0.096464574,0.049601994,0.15055773,0.24620354,0.59641516,0.1175348,0.112687826,0.8468277,0.83814347,0.99260455,0.042380475,0.054814853,0.08220834,0.03476516,0.016290544,0.11184879,0.013384299,0.605836,0.46119505,0.25531232,0.08214751,0.01095711,0.05776584,0.1645691,0.16432153,0.8960725,-5.4028063,21.5188,43.60729,33.005077,-19.226147,2.8370843,2.6407173,86.54877,-4.987496,5.975923,83.76098418277681,65.76449912126539,79.85940246045695,61.37082601054482,20.0,53.602811950790866,22.601054481546576,72.82952548330405,47.59226713532514,25.869947275922673,37.188049209138846,58.98066783831283,47.100175746924435,67.02987697715291,34.6572934973638,28.084358523725836,36.098418277680146,55.36028119507909,60.456942003514946,74.13005272407733,67.38137082601055,60.140597539543066,34.27065026362039,99.92970123022847,75.64147627416521,41.652021089630935,81.33567662565906,79.75395430579965,69.06854130052724,57.961335676625666,48.99824253075572,62.35500878734623,62.53075571177505,38.59402460456943,76.2390158172232,67.02987697715291,83.16344463971882,42.741652021089635,56.59050966608085,81.33567662565906,8.471001757469246,86.4323374340949,26.46748681898067,39.43760984182777,64.42882249560633,70.61511423550088,18.242530755711776,74.30579964850615,73.49736379613357,63.65553602811951,14.586994727592268,78.6291739894552
CHEMBL5570663,Cn1cc(S(=O)(=O)N2CCC(Nc3ncc(C(F)(F)F)c(-c4cnn(CC(F)(F)F)c4)n3)CC2)cn1,538.4780000000002,2.919900000000001,7,1,3.0,0.48080290413044524,0,110.83000000000001,0,0,0,0.1691849,0.5956599,0.9380636,0.13845526,0.41036057,0.32269052,0.48518643,0.11074301,0.050600547,0.7572153,0.57880694,0.3005017,0.13964127,0.9819643,0.99980485,0.005186676,0.008073759,0.061169602,0.13999167,0.010941519,0.058106124,0.009870063,0.94963276,0.32868382,0.35267967,0.01543965,0.012658276,0.13704462,0.060649823,0.13047925,0.54716265,-5.1604233,23.36031,45.72685,57.930645,-12.56391,2.950879,3.4056847,94.55492,-4.378217,6.942258,85.69420035149386,60.105448154657296,79.85940246045695,36.59050966608085,20.0,43.44463971880492,22.601054481546576,74.13005272407733,47.59226713532514,25.869947275922673,37.188049209138846,41.05448154657294,39.85940246045695,92.30228471001759,60.456942003514946,81.54657293497364,89.84182776801407,89.45518453427066,50.474516695957824,49.3145869947276,88.15465729349737,84.99121265377856,77.11775043936731,60.246045694200355,96.2390158172232,69.42003514938489,28.96309314586995,13.356766256590511,65.51845342706503,80.66783831282953,38.45342706502637,28.787346221441126,58.03163444639719,78.45342706502637,70.05272407732865,74.62214411247804,59.85940246045695,45.659050966608085,68.40070298769773,63.374340949033396,5.518453427065027,65.41300527240774,37.57469244288225,41.93321616871705,65.83479789103691,84.78031634446398,50.68541300527241,79.82425307557118,86.99472759226714,77.85588752196837,24.850615114235502,82.07381370826012
CHEMBL3955818,CC(C)(C)CCN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,502.6670000000005,4.140800000000003,7,2,3.0,0.5418099560043466,0,91.21,0,0,0,0.51719886,0.677898,0.8703803,0.06854174,0.035349887,0.07910129,0.02969252,0.29610905,0.24302518,0.7012311,0.1646699,0.18077196,0.8496237,0.8226023,0.99253654,0.10674153,0.041289784,0.26962647,0.16829847,0.044521846,0.1873894,0.030087218,0.8394661,0.73895264,0.46622977,0.18758383,0.04910492,0.27607703,0.32304165,0.21734557,0.9499626,-5.115017,35.661053,64.64388,59.070587,-16.50592,3.0144572,3.7389004,98.86162,-5.4765143,10.974112,82.74165202108964,78.84007029876977,79.85940246045695,61.37082601054482,20.0,52.30228471001758,22.601054481546576,62.30228471001758,47.59226713532514,25.869947275922673,37.188049209138846,80.28119507908612,46.432337434094904,68.6115992970123,50.474516695957824,34.30579964850615,30.579964850615116,47.94376098418278,76.59050966608085,74.13005272407733,80.84358523725835,65.02636203866433,54.13005272407733,99.92970123022847,74.37609841827769,41.61687170474517,90.15817223198594,70.08787346221442,85.69420035149386,83.47978910369069,72.9701230228471,81.8980667838313,73.53251318101934,56.20386643233744,86.99472759226714,81.6871704745167,93.32161687170475,71.9859402460457,77.89103690685414,91.42355008787347,13.11072056239016,92.5834797891037,39.75395430579965,53.46221441124781,77.78558875219684,85.27240773286468,27.275922671353253,82.49560632688929,91.493848857645,86.60808435852374,8.752196836555362,91.63444639718806
CHEMBL324186,O=C(O)c1ccc(C(=O)Nc2cc(C3CC3)[nH]n2)cc1,271.27599999999995,2.2375999999999996,3,3,4.0,0.7942547880612452,0,95.08,0,0,0,0.1109802,0.30238912,0.82672197,0.05203811,0.05802052,0.23509634,0.0754476,0.019204777,0.027232587,0.13220124,0.005186772,0.34921584,0.22225063,0.88574934,0.88217974,0.008288478,0.043074995,0.10202558,0.012410892,0.030990694,0.138785,0.015262796,0.09604471,0.016187128,0.086814165,0.017325137,0.010050684,0.05075898,0.03708167,0.30333212,0.0765651,-5.3402147,7.0372405,-7.616269,14.853503,-17.587362,2.0231946,-0.37546945,84.703835,-4.1415424,-0.4183581,32.513181019332166,48.1195079086116,32.653778558875224,78.20738137082601,63.44463971880493,88.29525483304043,22.601054481546576,64.81546572934974,47.59226713532514,25.869947275922673,37.188049209138846,29.982425307557122,19.507908611599298,57.25834797891037,47.31107205623902,42.35500878734622,77.01230228471002,61.546572934973646,17.3286467486819,40.0,19.68365553602812,29.525483304042183,83.12829525483305,72.58347978910369,80.597539543058,25.65905096660809,41.89806678383129,71.77504393673111,71.35325131810194,43.30404217926187,64.39367311072057,71.95079086115993,64.28822495606327,17.223198594024606,36.977152899824254,40.421792618629176,61.82776801405976,41.54657293497364,55.07908611599297,54.516695957820744,21.79261862917399,28.717047451669597,28.96309314586995,22.144112478031637,16.520210896309315,48.927943760984185,23.40949033391916,24.710017574692444,25.13181019332162,60.913884007029885,29.314586994727595,31.739894551845346
